,DayofMonth,DayOfWeek,OriginAirportID,DestAirportID,CRSDepTime,CRSArrTime,ArrDel15,Visibility_x,DryBulbFarenheit_x,DryBulbCelsius_x,DewPointFarenheit_x,DewPointCelsius_x,RelativeHumidity_x,WindSpeed_x,Altimeter_x,Visibility_y,DryBulbFarenheit_y,DryBulbCelsius_y,DewPointFarenheit_y,DewPointCelsius_y,RelativeHumidity_y,WindSpeed_y,Altimeter_y
4689,19,5,13487,12892,19,2150,0,10,25,-3.9,13,-10.6,60,6,30.05,9,57,13.9,52,11.1,83,5,29.95
4690,19,5,13232,12892,19,2135,0,10,34,1.1,24,-4.4,67,11,29.99,9,57,13.9,52,11.1,83,5,29.95
4691,19,5,13244,12892,19,2200,0,10,43,6.1,37,2.8,79,0,30.16,9,57,13.9,52,11.1,83,5,29.95
4692,19,5,12339,12892,19,2058,0,10,37,2.8,32,0,82,13,30,9,57,13.9,52,11.1,83,5,29.95
4693,19,5,13303,12892,19,2240,0,10,79,26.1,73,22.8,82,10,30.01,9,57,13.9,52,11.1,83,5,29.95
4694,19,5,14122,12892,19,2130,0,10,40,4.4,29,-1.7,65,11,29.89,9,57,13.9,52,11.1,83,5,29.95
4695,19,5,14100,12892,19,2230,0,5,52,11,46,8,80,7,29.78,9,57,13.9,52,11.1,83,5,29.95
4696,19,5,14100,12892,19,2230,0,5,51,10.6,46,7.8,83,9,29.79,9,57,13.9,52,11.1,83,5,29.95
4697,19,5,13930,12892,19,2221,1,10,33,0.6,24,-4.4,70,10,29.97,9,57,13.9,52,11.1,83,5,29.95
4698,19,5,15304,12892,19,2155,0,10,77,25,73,22.8,88,11,30,9,57,13.9,52,11.1,83,5,29.95
4699,19,5,11618,12892,19,2246,1,10,56,13.3,50,10,80,10,29.71,9,57,13.9,52,11.1,83,5,29.95
4700,19,5,12266,12892,19,2111,0,10,45,7.2,35,1.7,68,0,30.21,9,57,13.9,52,11.1,83,5,29.95
4701,19,5,14057,12892,19,2130,0,10,48,9,46,8,93,0,30.31,9,57,13.9,52,11.1,83,5,29.95
4702,19,5,14057,12892,19,2130,0,10,49,9.4,47,8.3,93,3,30.32,9,57,13.9,52,11.1,83,5,29.95
4703,19,5,14747,12892,19,2227,0,10,48,8.9,43,6.1,83,13,30.23,9,57,13.9,52,11.1,83,5,29.95
4704,19,5,14771,12892,19,2120,0,10,50,10,44,6.7,80,10,30.12,9,57,13.9,52,11.1,83,5,29.95
4705,19,5,14771,12892,19,2035,0,10,50,10,44,6.7,80,10,30.12,9,57,13.9,52,11.1,83,5,29.95
4706,19,5,14771,12892,19,2115,1,10,50,10,44,6.7,80,10,30.12,9,57,13.9,52,11.1,83,5,29.95
4707,19,5,14771,12892,19,2025,0,10,50,10,44,6.7,80,10,30.12,9,57,13.9,52,11.1,83,5,29.95
4708,19,5,14771,12892,19,2104,0,10,50,10,44,6.7,80,10,30.12,9,57,13.9,52,11.1,83,5,29.95
4709,19,5,14771,12892,19,2120,1,10,50,10,44,6.7,80,10,30.12,9,57,13.9,52,11.1,83,5,29.95
4710,19,5,14771,12892,19,2048,0,10,50,10,44,6.7,80,10,30.12,9,57,13.9,52,11.1,83,5,29.95
4711,19,5,11697,12892,19,2240,0,10,77,25,74,23.3,91,6,30,9,57,13.9,52,11.1,83,5,29.95
4712,19,5,11066,12892,19,2200,1,10,41,5,31,-0.6,68,11,29.96,9,57,13.9,52,11.1,83,5,29.95
4713,19,5,10721,12892,19,2300,1,10,64,18,61,16,90,24,29.65,9,57,13.9,52,11.1,83,5,29.95
4714,19,5,10721,12892,19,2300,1,6,64,18,61,16,90,23,29.65,9,57,13.9,52,11.1,83,5,29.95
4715,19,5,10721,12892,19,2300,1,6,64,17.8,60,15.6,87,21,29.65,9,57,13.9,52,11.1,83,5,29.95
4716,19,5,10721,12892,19,2227,1,10,64,18,61,16,90,24,29.65,9,57,13.9,52,11.1,83,5,29.95
4717,19,5,10721,12892,19,2227,1,6,64,18,61,16,90,23,29.65,9,57,13.9,52,11.1,83,5,29.95
4718,19,5,10721,12892,19,2227,1,6,64,17.8,60,15.6,87,21,29.65,9,57,13.9,52,11.1,83,5,29.95
4719,19,5,14683,12892,19,2045,0,10,49,9.4,30,-1.1,48,3,30.2,9,57,13.9,52,11.1,83,5,29.95
4720,19,5,14683,12892,19,2055,0,10,49,9.4,30,-1.1,48,3,30.2,9,57,13.9,52,11.1,83,5,29.95
4721,19,5,10423,12892,19,2115,1,10,39,3.9,35,1.7,86,3,30.2,9,57,13.9,52,11.1,83,5,29.95
4722,19,5,12889,12892,19,2045,1,10,59,15,17,-8.3,19,0,29.95,9,57,13.9,52,11.1,83,5,29.95
4723,19,5,12889,12892,19,2045,0,10,59,15,17,-8.3,19,0,29.95,9,57,13.9,52,11.1,83,5,29.95
4724,19,5,12889,12892,19,2018,0,10,59,15,17,-8.3,19,0,29.95,9,57,13.9,52,11.1,83,5,29.95
4725,19,5,14679,12892,19,1957,0,9,56,13.3,49,9.4,78,5,29.95,9,57,13.9,52,11.1,83,5,29.95
4726,19,5,14893,12892,19,2115,0,10,58,14.4,38,3.3,48,13,30.08,9,57,13.9,52,11.1,83,5,29.95
4727,19,5,14893,12892,19,2040,0,10,58,14.4,38,3.3,48,13,30.08,9,57,13.9,52,11.1,83,5,29.95
4728,19,5,14107,12892,19,2053,0,10,62,16.7,23,-5,22,5,29.91,9,57,13.9,52,11.1,83,5,29.95
4729,19,5,10140,12892,19,2015,0,10,46,7.8,-7,-21.7,10,3,30.01,9,57,13.9,52,11.1,83,5,29.95
4730,19,5,13796,12892,19,2115,1,10,52,11.1,52,11.1,100,0,30.13,9,57,13.9,52,11.1,83,5,29.95
4731,19,5,14570,12892,19,2125,0,10,45,7.2,28,-2.2,51,5,30.22,9,57,13.9,52,11.1,83,5,29.95
4732,19,5,14869,12892,19,2050,0,9,47,8.3,40,4.4,77,14,30.01,9,57,13.9,52,11.1,83,5,29.95
4733,19,5,15376,12892,19,2130,1,10,51,10.6,0,-17.8,12,6,30,9,57,13.9,52,11.1,83,5,29.95
4734,19,5,11433,14635,19,2242,1,7,37,3,28,-2,70,18,29.79,10,71,21.7,69,20.6,93,3,30
4735,19,5,11433,14635,19,2242,1,10,37,2.8,30,-1.1,76,17,29.8,10,71,21.7,69,20.6,93,3,30
4736,19,5,11433,14635,19,2242,1,2.5,37,3,30,-1,76,22,29.81,10,71,21.7,69,20.6,93,3,30
4737,19,5,12953,14635,19,2256,1,10,61,16,54,12,78,18,29.7,10,71,21.7,69,20.6,93,3,30
4738,19,5,12953,14635,19,2256,1,10,55,13,46,8,72,14,29.7,10,71,21.7,69,20.6,93,3,30
4739,19,5,12953,14635,19,2256,1,10,57,13.9,42,5.6,57,17,29.72,10,71,21.7,69,20.6,93,3,30
4740,19,5,12478,14635,19,2256,1,3,57,14,55,13,93,17,29.72,10,71,21.7,69,20.6,93,3,30
4741,19,5,12478,14635,19,2256,1,10,59,15,55,13,87,20,29.72,10,71,21.7,69,20.6,93,3,30
4742,19,5,12478,14635,19,2256,1,10,57,14,54,12,90,16,29.74,10,71,21.7,69,20.6,93,3,30
4743,19,5,12478,14635,19,2256,1,10,58,14.4,52,11.1,81,18,29.72,10,71,21.7,69,20.6,93,3,30
4744,19,5,10397,14635,19,2109,0,10,44,6.7,35,1.7,71,9,30.07,10,71,21.7,69,20.6,93,3,30
4745,19,5,10821,14635,19,2210,1,8,52,11.1,49,9.4,90,0,29.81,10,71,21.7,69,20.6,93,3,30
4746,19,5,13232,14635,19,2310,0,10,34,1.1,24,-4.4,67,11,29.99,10,71,21.7,69,20.6,93,3,30
4747,19,5,13930,14635,19,2325,0,10,33,0.6,24,-4.4,70,10,29.97,10,71,21.7,69,20.6,93,3,30
4748,19,5,13930,14635,19,2254,0,10,33,0.6,24,-4.4,70,10,29.97,10,71,21.7,69,20.6,93,3,30
4749,19,5,11618,14635,19,2210,1,10,56,13.3,50,10,80,10,29.71,10,71,21.7,69,20.6,93,3,30
4750,19,5,11042,14635,19,2156,1,10,37,2.8,31,-0.6,79,14,29.87,10,71,21.7,69,20.6,93,3,30
4751,19,5,11042,14635,19,2156,1,10,37,2.8,31,-0.6,79,18,29.88,10,71,21.7,69,20.6,93,3,30
4752,19,5,12266,14635,19,2308,0,10,45,7.2,35,1.7,68,0,30.21,10,71,21.7,69,20.6,93,3,30
4753,19,5,11433,11278,19,2128,0,7,37,3,28,-2,70,18,29.79,10,53,11.7,45,7.2,74,8,29.82
4754,19,5,11433,11278,19,2128,0,10,37,2.8,30,-1.1,76,17,29.8,10,53,11.7,45,7.2,74,8,29.82
4755,19,5,11433,11278,19,2128,0,2.5,37,3,30,-1,76,22,29.81,10,53,11.7,45,7.2,74,8,29.82
4756,19,5,12953,11278,19,2015,1,10,61,16,54,12,78,18,29.7,10,53,11.7,45,7.2,74,8,29.82
4757,19,5,12953,11278,19,2015,1,10,55,13,46,8,72,14,29.7,10,53,11.7,45,7.2,74,8,29.82
4758,19,5,12953,11278,19,2015,1,10,57,13.9,42,5.6,57,17,29.72,10,53,11.7,45,7.2,74,8,29.82
4759,19,5,10397,11278,19,2112,1,10,44,6.7,35,1.7,71,9,30.07,10,53,11.7,45,7.2,74,8,29.82
4760,19,5,11057,11278,19,2114,1,10,52,11.1,41,5,66,8,29.94,10,53,11.7,45,7.2,74,8,29.82
4761,19,5,13487,11278,19,2234,0,10,25,-3.9,13,-10.6,60,6,30.05,10,53,11.7,45,7.2,74,8,29.82
4762,19,5,13244,11278,19,2243,1,10,43,6.1,37,2.8,79,0,30.16,10,53,11.7,45,7.2,74,8,29.82
4763,19,5,13204,11278,19,2127,1,10,74,23.3,70,21.1,87,8,30.01,10,53,11.7,45,7.2,74,8,29.82
4764,19,5,13342,11278,19,2203,0,10,30,-1.1,18,-7.8,61,13,29.96,10,53,11.7,45,7.2,74,8,29.82
4765,19,5,13303,11278,19,2150,1,10,79,26.1,73,22.8,82,10,30.01,10,53,11.7,45,7.2,74,8,29.82
4766,19,5,11618,11278,19,2100,1,10,56,13.3,50,10,80,10,29.71,10,53,11.7,45,7.2,74,8,29.82
4767,19,5,10721,11278,19,2054,1,10,64,18,61,16,90,24,29.65,10,53,11.7,45,7.2,74,8,29.82
4768,19,5,10721,11278,19,2054,1,6,64,18,61,16,90,23,29.65,10,53,11.7,45,7.2,74,8,29.82
4769,19,5,10721,11278,19,2054,1,6,64,17.8,60,15.6,87,21,29.65,10,53,11.7,45,7.2,74,8,29.82
4770,19,5,10721,11278,19,2035,1,10,64,18,61,16,90,24,29.65,10,53,11.7,45,7.2,74,8,29.82
4771,19,5,10721,11278,19,2035,1,6,64,18,61,16,90,23,29.65,10,53,11.7,45,7.2,74,8,29.82
4772,19,5,10721,11278,19,2035,1,6,64,17.8,60,15.6,87,21,29.65,10,53,11.7,45,7.2,74,8,29.82
4773,19,5,11433,14107,19,2103,0,7,37,3,28,-2,70,18,29.79,10,62,16.7,23,-5,22,5,29.91
4774,19,5,11433,14107,19,2103,0,10,37,2.8,30,-1.1,76,17,29.8,10,62,16.7,23,-5,22,5,29.91
4775,19,5,11433,14107,19,2103,0,2.5,37,3,30,-1,76,22,29.81,10,62,16.7,23,-5,22,5,29.91
4776,19,5,12478,14107,19,2202,1,3,57,14,55,13,93,17,29.72,10,62,16.7,23,-5,22,5,29.91
4777,19,5,12478,14107,19,2202,1,10,59,15,55,13,87,20,29.72,10,62,16.7,23,-5,22,5,29.91
4778,19,5,12478,14107,19,2202,1,10,57,14,54,12,90,16,29.74,10,62,16.7,23,-5,22,5,29.91
4779,19,5,12478,14107,19,2202,1,10,58,14.4,52,11.1,81,18,29.72,10,62,16.7,23,-5,22,5,29.91
4780,19,5,10397,14107,19,2116,0,10,44,6.7,35,1.7,71,9,30.07,10,62,16.7,23,-5,22,5,29.91
4781,19,5,11057,14107,19,2123,1,10,52,11.1,41,5,66,8,29.94,10,62,16.7,23,-5,22,5,29.91
4782,19,5,13232,14107,19,2050,1,10,34,1.1,24,-4.4,67,11,29.99,10,62,16.7,23,-5,22,5,29.91
4783,19,5,13244,14107,19,2102,1,10,43,6.1,37,2.8,79,0,30.16,10,62,16.7,23,-5,22,5,29.91
4784,19,5,13930,14107,19,2130,0,10,33,0.6,24,-4.4,70,10,29.97,10,62,16.7,23,-5,22,5,29.91
4785,19,5,13871,14107,19,1950,0,10,29,-1.7,23,-5,78,0,30.15,10,62,16.7,23,-5,22,5,29.91
4786,19,5,13851,14107,19,2015,0,10,42,5.6,32,0,68,7,30.07,10,62,16.7,23,-5,22,5,29.91
4787,19,5,14747,14107,19,2204,0,10,48,8.9,43,6.1,83,13,30.23,10,62,16.7,23,-5,22,5,29.91
4788,19,5,14771,14107,19,2131,0,10,50,10,44,6.7,80,10,30.12,10,62,16.7,23,-5,22,5,29.91
4789,19,5,12191,14107,19,2015,1,10,49,9.4,33,0.6,54,0,30.21,10,62,16.7,23,-5,22,5,29.91
4790,19,5,14683,14107,19,2015,0,10,49,9.4,30,-1.1,48,3,30.2,10,62,16.7,23,-5,22,5,29.91
4791,19,5,12889,14107,19,2037,0,10,59,15,17,-8.3,19,0,29.95,10,62,16.7,23,-5,22,5,29.91
4792,19,5,12889,14107,19,2045,0,10,59,15,17,-8.3,19,0,29.95,10,62,16.7,23,-5,22,5,29.91
4793,19,5,12889,14107,19,2010,0,10,59,15,17,-8.3,19,0,29.95,10,62,16.7,23,-5,22,5,29.91
4794,19,5,14679,14107,19,2034,0,9,56,13.3,49,9.4,78,5,29.95,10,62,16.7,23,-5,22,5,29.91
4795,19,5,14679,14107,19,2055,0,9,56,13.3,49,9.4,78,5,29.95,10,62,16.7,23,-5,22,5,29.91
4796,19,5,14893,14107,19,2103,0,10,58,14.4,38,3.3,48,13,30.08,10,62,16.7,23,-5,22,5,29.91
4797,19,5,14908,14107,19,2026,0,10,56,13.3,48,8.9,75,0,29.94,10,62,16.7,23,-5,22,5,29.91
4798,19,5,14831,14107,19,2100,0,10,54,12.2,50,10,86,3,30.12,10,62,16.7,23,-5,22,5,29.91
4799,19,5,10140,14107,19,2005,0,10,46,7.8,-7,-21.7,10,3,30.01,10,62,16.7,23,-5,22,5,29.91
4800,19,5,10800,14107,19,2058,0,10,62,16.7,41,5,46,6,29.94,10,62,16.7,23,-5,22,5,29.91
4801,19,5,13796,14107,19,2125,0,10,52,11.1,52,11.1,100,0,30.13,10,62,16.7,23,-5,22,5,29.91
4802,19,5,13796,14107,19,2106,0,10,52,11.1,52,11.1,100,0,30.13,10,62,16.7,23,-5,22,5,29.91
4803,19,5,12954,14107,19,2045,0,7,55,13,52,11,90,5,29.95,10,62,16.7,23,-5,22,5,29.91
4804,19,5,12954,14107,19,2045,0,7,56,13.3,52,11.1,87,0,29.95,10,62,16.7,23,-5,22,5,29.91
4805,19,5,11433,13303,19,2253,0,7,37,3,28,-2,70,18,29.79,10,79,26.1,73,22.8,82,10,30.01
4806,19,5,11433,13303,19,2253,0,10,37,2.8,30,-1.1,76,17,29.8,10,79,26.1,73,22.8,82,10,30.01
4807,19,5,11433,13303,19,2253,0,2.5,37,3,30,-1,76,22,29.81,10,79,26.1,73,22.8,82,10,30.01
4808,19,5,12953,13303,19,2243,1,10,61,16,54,12,78,18,29.7,10,79,26.1,73,22.8,82,10,30.01
4809,19,5,12953,13303,19,2243,1,10,55,13,46,8,72,14,29.7,10,79,26.1,73,22.8,82,10,30.01
4810,19,5,12953,13303,19,2243,1,10,57,13.9,42,5.6,57,17,29.72,10,79,26.1,73,22.8,82,10,30.01
4811,19,5,12953,13303,19,2300,0,10,61,16,54,12,78,18,29.7,10,79,26.1,73,22.8,82,10,30.01
4812,19,5,12953,13303,19,2300,0,10,55,13,46,8,72,14,29.7,10,79,26.1,73,22.8,82,10,30.01
4813,19,5,12953,13303,19,2300,0,10,57,13.9,42,5.6,57,17,29.72,10,79,26.1,73,22.8,82,10,30.01
4814,19,5,10397,13303,19,2132,0,10,44,6.7,35,1.7,71,9,30.07,10,79,26.1,73,22.8,82,10,30.01
4815,19,5,10397,13303,19,2145,0,10,44,6.7,35,1.7,71,9,30.07,10,79,26.1,73,22.8,82,10,30.01
4816,19,5,11057,13303,19,2151,1,10,52,11.1,41,5,66,8,29.94,10,79,26.1,73,22.8,82,10,30.01
4817,19,5,11057,13303,19,2125,1,10,52,11.1,41,5,66,8,29.94,10,79,26.1,73,22.8,82,10,30.01
4818,19,5,13930,13303,19,2330,1,10,33,0.6,24,-4.4,70,10,29.97,10,79,26.1,73,22.8,82,10,30.01
4819,19,5,13930,13303,19,2352,1,10,33,0.6,24,-4.4,70,10,29.97,10,79,26.1,73,22.8,82,10,30.01
4820,19,5,15304,13303,19,2040,0,10,77,25,73,22.8,88,11,30,10,79,26.1,73,22.8,82,10,30.01
4821,19,5,12451,13303,19,2055,0,10,61,16,57,14,87,5,30.03,10,79,26.1,73,22.8,82,10,30.01
4822,19,5,12451,13303,19,2055,0,10,61,16.1,58,14.4,90,5,30.02,10,79,26.1,73,22.8,82,10,30.01
4823,19,5,13931,13303,19,2125,1,9,65,18.3,62,16.7,90,15,29.81,10,79,26.1,73,22.8,82,10,30.01
4824,19,5,11433,13342,19,2011,1,7,37,3,28,-2,70,18,29.79,10,30,-1.1,18,-7.8,61,13,29.96
4825,19,5,11433,13342,19,2011,1,10,37,2.8,30,-1.1,76,17,29.8,10,30,-1.1,18,-7.8,61,13,29.96
4826,19,5,11433,13342,19,2011,1,2.5,37,3,30,-1,76,22,29.81,10,30,-1.1,18,-7.8,61,13,29.96
4827,19,5,12953,13342,19,2105,1,10,61,16,54,12,78,18,29.7,10,30,-1.1,18,-7.8,61,13,29.96
4828,19,5,12953,13342,19,2105,1,10,55,13,46,8,72,14,29.7,10,30,-1.1,18,-7.8,61,13,29.96
4829,19,5,12953,13342,19,2105,1,10,57,13.9,42,5.6,57,17,29.72,10,30,-1.1,18,-7.8,61,13,29.96
4830,19,5,10397,13342,19,2008,0,10,44,6.7,35,1.7,71,9,30.07,10,30,-1.1,18,-7.8,61,13,29.96
4831,19,5,13487,13342,19,2041,1,10,25,-3.9,13,-10.6,60,6,30.05,10,30,-1.1,18,-7.8,61,13,29.96
4832,19,5,13487,13342,19,2010,0,10,25,-3.9,13,-10.6,60,6,30.05,10,30,-1.1,18,-7.8,61,13,29.96
4833,19,5,13244,13342,19,2135,0,10,43,6.1,37,2.8,79,0,30.16,10,30,-1.1,18,-7.8,61,13,29.96
4834,19,5,10721,13342,19,2125,0,10,64,18,61,16,90,24,29.65,10,30,-1.1,18,-7.8,61,13,29.96
4835,19,5,10721,13342,19,2125,0,6,64,18,61,16,90,23,29.65,10,30,-1.1,18,-7.8,61,13,29.96
4836,19,5,10721,13342,19,2125,0,6,64,17.8,60,15.6,87,21,29.65,10,30,-1.1,18,-7.8,61,13,29.96
4837,19,5,11433,14683,19,2155,1,7,37,3,28,-2,70,18,29.79,10,49,9.4,30,-1.1,48,3,30.2
4838,19,5,11433,14683,19,2155,1,10,37,2.8,30,-1.1,76,17,29.8,10,49,9.4,30,-1.1,48,3,30.2
4839,19,5,11433,14683,19,2155,1,2.5,37,3,30,-1,76,22,29.81,10,49,9.4,30,-1.1,48,3,30.2
4840,19,5,12266,14683,19,2007,1,10,45,7.2,35,1.7,68,0,30.21,10,49,9.4,30,-1.1,48,3,30.2
4841,19,5,12889,14683,19,20,0,10,59,15,17,-8.3,19,0,29.95,10,49,9.4,30,-1.1,48,3,30.2
4842,19,5,11259,14683,19,2030,0,10,51,10.6,30,-1.1,45,7,30.17,10,49,9.4,30,-1.1,48,3,30.2
4843,19,5,11433,13244,19,2038,1,7,37,3,28,-2,70,18,29.79,10,43,6.1,37,2.8,79,0,30.16
4844,19,5,11433,13244,19,2038,1,10,37,2.8,30,-1.1,76,17,29.8,10,43,6.1,37,2.8,79,0,30.16
4845,19,5,11433,13244,19,2038,1,2.5,37,3,30,-1,76,22,29.81,10,43,6.1,37,2.8,79,0,30.16
4846,19,5,10397,13244,19,1933,1,10,44,6.7,35,1.7,71,9,30.07,10,43,6.1,37,2.8,79,0,30.16
4847,19,5,11057,13244,19,2034,1,10,52,11.1,41,5,66,8,29.94,10,43,6.1,37,2.8,79,0,30.16
4848,19,5,11433,12264,19,2104,1,7,37,3,28,-2,70,18,29.79,10,52,11.1,36,2.2,55,17,29.82
4849,19,5,11433,12264,19,2104,1,10,37,2.8,30,-1.1,76,17,29.8,10,52,11.1,36,2.2,55,17,29.82
4850,19,5,11433,12264,19,2104,1,2.5,37,3,30,-1,76,22,29.81,10,52,11.1,36,2.2,55,17,29.82
4851,19,5,11433,12264,19,2109,1,7,37,3,28,-2,70,18,29.79,10,52,11.1,36,2.2,55,17,29.82
4852,19,5,11433,12264,19,2109,1,10,37,2.8,30,-1.1,76,17,29.8,10,52,11.1,36,2.2,55,17,29.82
4853,19,5,11433,12264,19,2109,1,2.5,37,3,30,-1,76,22,29.81,10,52,11.1,36,2.2,55,17,29.82
4854,19,5,12953,12264,19,2052,1,10,61,16,54,12,78,18,29.7,10,52,11.1,36,2.2,55,17,29.82
4855,19,5,12953,12264,19,2052,1,10,55,13,46,8,72,14,29.7,10,52,11.1,36,2.2,55,17,29.82
4856,19,5,12953,12264,19,2052,1,10,57,13.9,42,5.6,57,17,29.72,10,52,11.1,36,2.2,55,17,29.82
4857,19,5,12478,12264,19,2050,1,3,57,14,55,13,93,17,29.72,10,52,11.1,36,2.2,55,17,29.82
4858,19,5,12478,12264,19,2050,1,10,59,15,55,13,87,20,29.72,10,52,11.1,36,2.2,55,17,29.82
4859,19,5,12478,12264,19,2050,1,10,57,14,54,12,90,16,29.74,10,52,11.1,36,2.2,55,17,29.82
4860,19,5,12478,12264,19,2050,1,10,58,14.4,52,11.1,81,18,29.72,10,52,11.1,36,2.2,55,17,29.82
4861,19,5,12478,12264,19,2113,1,3,57,14,55,13,93,17,29.72,10,52,11.1,36,2.2,55,17,29.82
4862,19,5,12478,12264,19,2113,1,10,59,15,55,13,87,20,29.72,10,52,11.1,36,2.2,55,17,29.82
4863,19,5,12478,12264,19,2113,1,10,57,14,54,12,90,16,29.74,10,52,11.1,36,2.2,55,17,29.82
4864,19,5,12478,12264,19,2113,1,10,58,14.4,52,11.1,81,18,29.72,10,52,11.1,36,2.2,55,17,29.82
4865,19,5,10397,12264,19,2116,1,10,44,6.7,35,1.7,71,9,30.07,10,52,11.1,36,2.2,55,17,29.82
4866,19,5,10397,12264,19,2105,1,10,44,6.7,35,1.7,71,9,30.07,10,52,11.1,36,2.2,55,17,29.82
4867,19,5,11057,12264,19,2119,1,10,52,11.1,41,5,66,8,29.94,10,52,11.1,36,2.2,55,17,29.82
4868,19,5,11057,12264,19,2103,1,10,52,11.1,41,5,66,8,29.94,10,52,11.1,36,2.2,55,17,29.82
4869,19,5,14492,12264,19,2056,1,10,57,13.9,54,12.2,90,9,29.9,10,52,11.1,36,2.2,55,17,29.82
4870,19,5,12339,12264,19,2104,0,10,37,2.8,32,0,82,13,30,10,52,11.1,36,2.2,55,17,29.82
4871,19,5,12266,12264,19,2317,1,10,45,7.2,35,1.7,68,0,30.21,10,52,11.1,36,2.2,55,17,29.82
4872,19,5,14524,12264,19,2038,1,2.5,64,18,63,17,97,7,29.77,10,52,11.1,36,2.2,55,17,29.82
4873,19,5,14524,12264,19,2038,1,3,64,18,63,17,97,9,29.78,10,52,11.1,36,2.2,55,17,29.82
4874,19,5,14524,12264,19,2038,1,10,62,16.7,58,14.4,87,11,29.8,10,52,11.1,36,2.2,55,17,29.82
4875,19,5,12451,12264,19,2109,1,10,61,16,57,14,87,5,30.03,10,52,11.1,36,2.2,55,17,29.82
4876,19,5,12451,12264,19,2109,1,10,61,16.1,58,14.4,90,5,30.02,10,52,11.1,36,2.2,55,17,29.82
4877,19,5,10721,12264,19,2107,1,10,64,18,61,16,90,24,29.65,10,52,11.1,36,2.2,55,17,29.82
4878,19,5,10721,12264,19,2107,1,6,64,18,61,16,90,23,29.65,10,52,11.1,36,2.2,55,17,29.82
4879,19,5,10721,12264,19,2107,1,6,64,17.8,60,15.6,87,21,29.65,10,52,11.1,36,2.2,55,17,29.82
4880,19,5,10529,12264,19,2035,1,3,60,15.6,59,15,97,10,29.66,10,52,11.1,36,2.2,55,17,29.82
4881,19,5,11433,10423,19,2159,0,7,37,3,28,-2,70,18,29.79,10,39,3.9,35,1.7,86,3,30.2
4882,19,5,11433,10423,19,2159,0,10,37,2.8,30,-1.1,76,17,29.8,10,39,3.9,35,1.7,86,3,30.2
4883,19,5,11433,10423,19,2159,0,2.5,37,3,30,-1,76,22,29.81,10,39,3.9,35,1.7,86,3,30.2
4884,19,5,10397,10423,19,2129,0,10,44,6.7,35,1.7,71,9,30.07,10,39,3.9,35,1.7,86,3,30.2
4885,19,5,10397,10423,19,2035,1,10,44,6.7,35,1.7,71,9,30.07,10,39,3.9,35,1.7,86,3,30.2
4886,19,5,13244,10423,19,2129,1,10,43,6.1,37,2.8,79,0,30.16,10,39,3.9,35,1.7,86,3,30.2
4887,19,5,12266,10423,19,1957,0,10,45,7.2,35,1.7,68,0,30.21,10,39,3.9,35,1.7,86,3,30.2
4888,19,5,12892,10423,19,35,0,9,57,13.9,52,11.1,83,5,29.95,10,39,3.9,35,1.7,86,3,30.2
4889,19,5,14831,10423,19,55,0,10,54,12.2,50,10,86,3,30.12,10,39,3.9,35,1.7,86,3,30.2
4890,19,5,11259,10423,19,2015,1,10,51,10.6,30,-1.1,45,7,30.17,10,39,3.9,35,1.7,86,3,30.2
4891,19,5,11433,13851,19,2114,0,7,37,3,28,-2,70,18,29.79,10,42,5.6,32,0,68,7,30.07
4892,19,5,11433,13851,19,2114,0,10,37,2.8,30,-1.1,76,17,29.8,10,42,5.6,32,0,68,7,30.07
4893,19,5,11433,13851,19,2114,0,2.5,37,3,30,-1,76,22,29.81,10,42,5.6,32,0,68,7,30.07
4894,19,5,13487,13851,19,2150,0,10,25,-3.9,13,-10.6,60,6,30.05,10,42,5.6,32,0,68,7,30.07
4895,19,5,12266,13851,19,2045,0,10,45,7.2,35,1.7,68,0,30.21,10,42,5.6,32,0,68,7,30.07
4896,19,5,11433,12339,19,2110,1,7,37,3,28,-2,70,18,29.79,10,37,2.8,32,0,82,13,30
4897,19,5,11433,12339,19,2110,1,10,37,2.8,30,-1.1,76,17,29.8,10,37,2.8,32,0,82,13,30
4898,19,5,11433,12339,19,2110,1,2.5,37,3,30,-1,76,22,29.81,10,37,2.8,32,0,82,13,30
4899,19,5,10397,12339,19,2134,1,10,44,6.7,35,1.7,71,9,30.07,10,37,2.8,32,0,82,13,30
4900,19,5,13487,12339,19,2158,0,10,25,-3.9,13,-10.6,60,6,30.05,10,37,2.8,32,0,82,13,30
4901,19,5,13244,12339,19,2153,1,10,43,6.1,37,2.8,79,0,30.16,10,37,2.8,32,0,82,13,30
4902,19,5,13204,12339,19,2133,0,10,74,23.3,70,21.1,87,8,30.01,10,37,2.8,32,0,82,13,30
4903,19,5,13303,12339,19,2155,0,10,79,26.1,73,22.8,82,10,30.01,10,37,2.8,32,0,82,13,30
4904,19,5,11433,14869,19,2110,0,7,37,3,28,-2,70,18,29.79,9,47,8.3,40,4.4,77,14,30.01
4905,19,5,11433,14869,19,2110,0,10,37,2.8,30,-1.1,76,17,29.8,9,47,8.3,40,4.4,77,14,30.01
4906,19,5,11433,14869,19,2110,0,2.5,37,3,30,-1,76,22,29.81,9,47,8.3,40,4.4,77,14,30.01
4907,19,5,12478,14869,19,2249,1,3,57,14,55,13,93,17,29.72,9,47,8.3,40,4.4,77,14,30.01
4908,19,5,12478,14869,19,2249,1,10,59,15,55,13,87,20,29.72,9,47,8.3,40,4.4,77,14,30.01
