   ,device_id,device_name,point_id,point_name,value,def
4196,62,智能火警,21C0,火警系统状态2,10,探头EEPROM故障
4197,62,智能火警,21C1,火警系统状态3,0,正常
4198,62,智能火警,21C1,火警系统状态3,1,供电ID号重复
4199,62,智能火警,21C1,火警系统状态3,17,正在校准
4200,62,智能火警,21C1,火警系统状态3,16,过滤器替换(未响应)
4201,62,智能火警,21C1,火警系统状态3,15,校准故障
4202,62,智能火警,21C1,火警系统状态3,14,探头气流过高
4203,62,智能火警,21C1,火警系统状态3,13,过滤器阻塞
4204,62,智能火警,21C1,火警系统状态3,12,LC模块设置=默认值
4205,62,智能火警,21C1,火警系统状态3,2,时钟故障
4206,62,智能火警,21C1,火警系统状态3,3,显示设置=默认值
4207,62,智能火警,21C1,火警系统状态3,4,一周自动扫描过多
4208,62,智能火警,21C1,火警系统状态3,5,故障测试
4209,62,智能火警,21C1,火警系统状态3,6,电池供电器故障
4210,62,智能火警,21C1,火警系统状态3,7,供电熔丝故障
4211,62,智能火警,21C1,火警系统状态3,8,供电PIC故障
4212,62,智能火警,21C1,火警系统状态3,9,供电模块无通信
4213,62,智能火警,21C1,火警系统状态3,0A,供电输出继电器故障
4214,62,智能火警,21C1,火警系统状态3,0B,检测SW版本不一致
4215,62,智能火警,21C1,火警系统状态3,0C,状态报告周期过短
4216,62,智能火警,21C1,火警系统状态3,0D,网络延时过短
4217,62,智能火警,21C1,火警系统状态3,0E,HLI设置=默认值
4218,62,智能火警,21C1,火警系统状态3,0F,参考探头定位
4219,62,智能火警,21C1,火警系统状态3,10,参考LC模块未配置
4220,62,智能火警,21C1,火警系统状态3,11,防区LC模块过多
4221,62,智能火警,21C2,气流管告警,1,气流传感器故障
4222,62,智能火警,21C2,气流管告警,0,正常
4223,62,智能火警,21C2,气流管告警,5,低气流次要告警
4224,62,智能火警,21C2,气流管告警,4,低气流紧急告警
4225,62,智能火警,21C2,气流管告警,3,高气流次要告警
4226,62,智能火警,21C2,气流管告警,2,高气流紧急告警
4227,62,智能火警,21C2,气流管告警,6,告警
4228,62,智能火警,2285,1QF故障,17,确认预警
4229,62,智能火警,228F,智能探测器状态,1F,火警延时消失
4230,62,智能火警,228F,智能探测器状态,18,设备启用
4231,62,智能火警,228F,智能探测器状态,19,设备未安装
4232,62,智能火警,228F,智能探测器状态,1A,设备复位
4233,62,智能火警,228F,智能探测器状态,1B,未知状态
4234,62,智能火警,228F,智能探测器状态,1C,远程测试
4235,62,智能火警,228F,智能探测器状态,20,监管消失
4236,62,智能火警,228F,智能探测器状态,21,设备安装
4237,62,智能火警,228F,智能探测器状态,22,输出延时开始
4238,62,智能火警,228F,智能探测器状态,23,输出延时暂停
4239,62,智能火警,228F,智能探测器状态,24,输出延时恢复
4240,62,智能火警,228F,智能探测器状态,25,输出延时取消
4241,62,智能火警,228F,智能探测器状态,26,输出延时结束
4242,62,智能火警,228F,智能探测器状态,0,正常
4243,62,智能火警,228F,智能探测器状态,1,火警
4244,62,智能火警,228F,智能探测器状态,2,预警
4245,62,智能火警,228F,智能探测器状态,3,数据校验失败
4246,62,智能火警,228F,智能探测器状态,4,离线
4247,62,智能火警,228F,智能探测器状态,5,探头故障
4248,62,智能火警,228F,智能探测器状态,6,负端接地
4249,62,智能火警,228F,智能探测器状态,7,正端接地
4250,62,智能火警,228F,智能探测器状态,8,负端开路
4251,62,智能火警,228F,智能探测器状态,9,正端开路
4252,62,智能火警,228F,智能探测器状态,0A,短路
4253,62,智能火警,228F,智能探测器状态,0B,开路
4254,62,智能火警,228F,智能探测器状态,0C,电压偏低
4255,62,智能火警,228F,智能探测器状态,0D,电压偏高
4256,62,智能火警,228F,智能探测器状态,0E,地址冲突
4257,62,智能火警,228F,智能探测器状态,0F,类型不匹配
4258,62,智能火警,228F,智能探测器状态,10,低阈值
4259,62,智能火警,228F,智能探测器状态,11,监管
4260,62,智能火警,228F,智能探测器状态,12,监视开路
4261,62,智能火警,228F,智能探测器状态,13,设备激活
4262,62,智能火警,228F,智能探测器状态,14,设备释放
4263,62,智能火警,228F,智能探测器状态,15,反馈响应
4264,62,智能火警,228F,智能探测器状态,1D,预警消失
4265,62,智能火警,228F,智能探测器状态,1E,火警延时
4266,62,智能火警,228F,智能探测器状态,16,反馈消失
4267,62,智能火警,228F,智能探测器状态,17,设备屏蔽
4268,62,智能火警,2297,火警事件,6D,探头无应答
4269,62,智能火警,2297,火警事件,6E,连动报警
4270,62,智能火警,2297,火警事件,F7,火灾延时确认
4271,62,智能火警,2297,火警事件,F8,火灾延时复位
4272,62,智能火警,2297,火警事件,F9,预警延时确认
4273,62,智能火警,2297,火警事件,FA,连动报警延时确认
4274,62,智能火警,2297,火警事件,FB,手动控制
4275,62,智能火警,2297,火警事件,FC,终端动作
4276,62,智能火警,2297,火警事件,62,回路过流
4277,62,智能火警,2297,火警事件,63,回路板故障
4278,62,智能火警,2297,火警事件,64,内部故障
4279,62,智能火警,2297,火警事件,65,控制板故障
4280,62,智能火警,2297,火警事件,66,外部故障
4281,62,智能火警,2297,火警事件,67,系统告警
4282,62,智能火警,2297,火警事件,EE,辅助开关隔离
4283,62,智能火警,2297,火警事件,EF,辅助开关恢复
4284,62,智能火警,2297,火警事件,F0,告警信号隔离
4285,62,智能火警,2297,火警事件,F1,告警信号恢复
4286,62,智能火警,2297,火警事件,F2,消防设备隔离
4287,62,智能火警,2297,火警事件,F3,消防设备恢复
4288,62,智能火警,2297,火警事件,F4,激活取消
4289,62,智能火警,2297,火警事件,68,串行口故障
4290,62,智能火警,2297,火警事件,69,广播故障
4291,62,智能火警,2297,火警事件,6A,气灭信号发生
4292,62,智能火警,2297,火警事件,6B,气灭喷洒开始
4293,62,智能火警,2297,火警事件,6C,气灭启动
4294,62,智能火警,2297,火警事件,F5,系统屏蔽
4295,62,智能火警,2297,火警事件,F6,模块启动并反馈
4296,62,智能火警,2297,火警事件,1,预警消失
4297,62,智能火警,2297,火警事件,2,火警延时消失
4298,62,智能火警,2297,火警事件,3,反馈取消
4299,62,智能火警,2297,火警事件,4,系统启用
4300,62,智能火警,2297,火警事件,5,演习
4301,62,智能火警,2297,火警事件,6,已安装
4302,62,智能火警,2297,火警事件,7,通信正常
4303,62,智能火警,2297,火警事件,79,火警延时
4304,62,智能火警,2297,火警事件,7A,未安装
4305,62,智能火警,2297,火警事件,7B,校验错误
4306,62,智能火警,2297,火警事件,7C,离线
4307,62,智能火警,2297,火警事件,7D,负端接地
4308,62,智能火警,2297,火警事件,7E,正端接地
4309,62,智能火警,2297,火警事件,7F,负端开路
4310,62,智能火警,2297,火警事件,80,正端开路
4311,62,智能火警,2297,火警事件,81,电压偏低
4312,62,智能火警,2297,火警事件,82,电压偏高
4313,62,智能火警,2297,火警事件,83,地址冲突
4314,62,智能火警,2297,火警事件,84,型号错误
4315,62,智能火警,2297,火警事件,85,低阈值
4316,62,智能火警,2297,火警事件,86,远程测试
4317,62,智能火警,2297,火警事件,87,通信离线
4318,62,智能火警,2297,火警事件,70,紧急预警
4319,62,智能火警,2297,火警事件,71,紧戒报警
4320,62,智能火警,2297,火警事件,72,紧戒预警
4321,62,智能火警,2297,火警事件,73,模块报警
4322,62,智能火警,2297,火警事件,74,其他报警
4323,62,智能火警,2297,火警事件,75,维修报警
4324,62,智能火警,2297,火警事件,76,无效应答
4325,62,智能火警,2297,火警事件,77,类型错误
4326,62,智能火警,2297,火警事件,78,未连接
4327,62,智能火警,2297,火警事件,FD,模块切除
4328,62,智能火警,2297,火警事件,FE,模块运行
4329,62,智能火警,2297,火警事件,FF,自动控制
4330,62,智能火警,2297,火警事件,6F,探头丢失
4331,62,智能火警,2297,火警事件,0,无值
4332,62,智能火警,2297,火警事件,41,回路短路
4333,62,智能火警,2297,火警事件,42,系统故障
4334,62,智能火警,2297,火警事件,43,环路故障
4335,62,智能火警,2297,火警事件,44,探头故障
4336,62,智能火警,2297,火警事件,45,系统火警
4337,62,智能火警,2297,火警事件,46,监管报警
4338,62,智能火警,2297,火警事件,47,模块异常
4339,62,智能火警,2297,火警事件,48,系统隔离
4340,62,智能火警,2297,火警事件,49,探测区A开路
4341,62,智能火警,2297,火警事件,4A,探测区A短路
4342,62,智能火警,2297,火警事件,4B,探测区B开路
4343,62,智能火警,2297,火警事件,4C,探测区B短路
4344,62,智能火警,2297,火警事件,4D,主电开路
4345,62,智能火警,2297,火警事件,4E,主电短路
4346,62,智能火警,2297,火警事件,4F,备电开路
4347,62,智能火警,2297,火警事件,50,备电短路
4348,62,智能火警,2297,火警事件,D0,系统复位
4349,62,智能火警,2297,火警事件,D1,外设消音
4350,62,智能火警,2297,火警事件,D2,电源开启
4351,62,智能火警,2297,火警事件,D3,自检开始
4352,62,智能火警,2297,火警事件,D4,自检结束
4353,62,智能火警,2297,火警事件,D5,回路短路恢复
4354,62,智能火警,2297,火警事件,D6,环路复位
4355,62,智能火警,2297,火警事件,D7,探头复位
4356,62,智能火警,2297,火警事件,D8,模块启动
4357,62,智能火警,2297,火警事件,D9,模块反馈
4358,62,智能火警,2297,火警事件,DA,全部确认
4359,62,智能火警,2297,火警事件,DB,系统延时已启动
4360,62,智能火警,2297,火警事件,DC,主电正常
4361,62,智能火警,2297,火警事件,DD,备电正常
4362,62,智能火警,2297,火警事件,DE,探测区A恢复正常
4363,62,智能火警,2297,火警事件,DF,探测区B恢复正常
4364,62,智能火警,2297,火警事件,61,系统电源故障
4365,62,智能火警,2297,火警事件,E1,系统初始化
4366,62,智能火警,2297,火警事件,E2,模块应答
4367,62,智能火警,2297,火警事件,E3,火警取消
4368,62,智能火警,2297,火警事件,E4,监管取消
4369,62,智能火警,2297,火警事件,E5,模块应答取消
4370,62,智能火警,2297,火警事件,E6,模块急停取消
4371,62,智能火警,2297,火警事件,E7,故障取消
4372,62,智能火警,2297,火警事件,E8,屏蔽取消
4373,62,智能火警,2297,火警事件,E9,火灾报警确认
4374,62,智能火警,2297,火警事件,EA,火灾故障确认
4375,62,智能火警,2297,火警事件,EB,非火警信号激活
4376,62,智能火警,2297,火警事件,EC,测试
4377,62,智能火警,2297,火警事件,ED,已激活
4378,62,智能火警,2297,火警事件,51,层显故障
4379,62,智能火警,2297,火警事件,52,火警预警
4380,62,智能火警,2297,火警事件,53,漏煤气预警
4381,62,智能火警,2297,火警事件,54,漏煤气告警
4382,62,智能火警,2297,火警事件,55,端末机器告警
4383,62,智能火警,2297,火警事件,56,开关告警
4384,62,智能火警,2297,火警事件,57,菜单告警
4385,62,智能火警,2297,火警事件,58,显示盘告警
4386,62,智能火警,2297,火警事件,59,模块急停
4387,62,智能火警,2297,火警事件,5A,模块关闭
4388,62,智能火警,2297,火警事件,5B,模块重码
4389,62,智能火警,2297,火警事件,5C,延时放气
4390,62,智能火警,2297,火警事件,5D,气体释放
4391,62,智能火警,2297,火警事件,5E,回路开路
4392,62,智能火警,2297,火警事件,5F,回路通信故障
4393,62,智能火警,2297,火警事件,60,系统通信故障
4394,62,智能火警,2298,直流故障告警,1,告警
4395,62,智能火警,2298,直流故障告警,0,正常
4396,62,智能火警,2299,输出24V告警,0,正常
4397,62,智能火警,2299,输出24V告警,1,告警
4398,62,智能火警,22AC,系统故障,1,告警
4399,62,智能火警,22AC,系统故障,0,正常
4400,62,智能火警,22C5,主电故障,0,正常
4401,62,智能火警,22C5,主电故障,1,告警
4402,62,智能火警,22C6,备电故障,1,告警
4403,62,智能火警,22C6,备电故障,0,正常
4404,62,智能火警,22EA,报警隔离状态,1,隔离
4405,62,智能火警,22EA,报警隔离状态,0,正常
4406,62,智能火警,22EB,侦测器故障,0,正常
4407,62,智能火警,22EB,侦测器故障,1,告警
4408,63,智能门禁,1104,门禁事件,2,刷卡出门成功
4409,63,智能门禁,1104,门禁事件,3,按钮出门
4410,63,智能门禁,1104,门禁事件,4,遥控开门
4411,63,智能门禁,1104,门禁事件,5,遥控关门
4412,63,智能门禁,1104,门禁事件,6,密码开门
4413,63,智能门禁,1104,门禁事件,7,联动开门
4414,63,智能门禁,1104,门禁事件,8,施工关门
4415,63,智能门禁,1104,门禁事件,9,解除警报
4416,63,智能门禁,1104,门禁事件,0A,进门被拒
4417,63,智能门禁,1104,门禁事件,0B,出门被拒
4418,63,智能门禁,1104,门禁事件,0C,未知卡
4419,63,智能门禁,1104,门禁事件,0D,超时未关门
4420,63,智能门禁,1104,门禁事件,0E,非法开门
4421,63,智能门禁,1104,门禁事件,0F,系统热复位
4422,63,智能门禁,1104,门禁事件,10,系统冷复位
4423,63,智能门禁,1104,门禁事件,D6,钥匙开门
4424,63,智能门禁,1104,门禁事件,D7,门未上锁
4425,63,智能门禁,1104,门禁事件,13,门异常打开
4426,63,智能门禁,1104,门禁事件,14,门异常关闭
4427,63,智能门禁,1104,门禁事件,15,防盗警报
4428,63,智能门禁,1104,门禁事件,16,紧急求救警报
4429,63,智能门禁,1104,门禁事件,17,火灾警报
4430,63,智能门禁,1104,门禁事件,18,瓦斯外泄
4431,63,智能门禁,1104,门禁事件,19,故障警报
4432,63,智能门禁,1104,门禁事件,1A,反胁迫警报
4433,63,智能门禁,1104,门禁事件,1B,胁迫出门
4434,63,智能门禁,1104,门禁事件,1C,消费计数空
4435,63,智能门禁,1104,门禁事件,1D,用户区域更改
4436,63,智能门禁,1104,门禁事件,1E,门未打开
4437,63,智能门禁,1104,门禁事件,1F,卡片暂停使用
4438,63,智能门禁,1104,门禁事件,20,超过有效期
4439,63,智能门禁,1104,门禁事件,21,无效门区
4440,63,智能门禁,1104,门禁事件,22,无效通行时区
4441,63,智能门禁,1104,门禁事件,23,重复进入
4442,63,智能门禁,1104,门禁事件,24,重复外出
4443,63,智能门禁,1104,门禁事件,25,无效密码输入
4444,63,智能门禁,1104,门禁事件,26,按钮开门无效
4445,63,智能门禁,1104,门禁事件,27,按钮开门失败
4446,63,智能门禁,1104,门禁事件,28,遥控开门无效
4447,63,智能门禁,1104,门禁事件,29,遥控开门失败
4448,63,智能门禁,1104,门禁事件,2A,遥控关门无效
4449,63,智能门禁,1104,门禁事件,2B,遥控关门失败
4450,63,智能门禁,1104,门禁事件,2C,门常开
4451,63,智能门禁,1104,门禁事件,2D,门磁报警
4452,63,智能门禁,1104,门禁事件,2E,红外报警
4453,63,智能门禁,1104,门禁事件,2F,常开->常关
4454,63,智能门禁,1104,门禁事件,30,锁异常
4455,63,智能门禁,1104,门禁事件,31,非法卡进门
4456,63,智能门禁,1104,门禁事件,32,非法卡出门
4457,63,智能门禁,1104,门禁事件,33,无效卡进门
4458,63,智能门禁,1104,门禁事件,34,无效卡出门
4459,63,智能门禁,1104,门禁事件,35,跟随进门
4460,63,智能门禁,1104,门禁事件,36,跟随出门
4461,63,智能门禁,1104,门禁事件,37,无效区域进入
4462,63,智能门禁,1104,门禁事件,38,无效区域退出
4463,63,智能门禁,1104,门禁事件,39,无效超级密码进门
4464,63,智能门禁,1104,门禁事件,3A,无效超级密码出门
4465,63,智能门禁,1104,门禁事件,3B,无效时间段出门
4466,63,智能门禁,1104,门禁事件,3C,无效密码出门
4467,63,智能门禁,1104,门禁事件,3D,无效门区出门
4468,63,智能门禁,1104,门禁事件,3E,非法考勤
4469,63,智能门禁,1104,门禁事件,3F,非法离开
4470,63,智能门禁,1104,门禁事件,40,离开未关门
