device,id,point_id,point_name,units,effective_upper_limit,effective_lower_limit,warning_level,warning_method,warning_upper_limmit,warning_lower_limmit,save_method,threshold,warning_recovery_threshold,precision
智能门禁,63,21AE,时钟状态,          ,1.00,0.00,2.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
智能门禁,63,21B2,输出电压告警,          ,10.00,0.00,1.00,14.00,1.00,0.00,1.00,1.00,0.00,0.00
智能门禁,63,21B8,交流电压告警,          ,10.00,0.00,1.00,14.00,1.00,0.00,1.00,1.00,0.00,0.00
智能门禁,63,21F6,灯光状态,          ,1.00,0.00,1.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能门禁,63,21F8,防盗探头,          ,10.00,0.00,0.00,14.00,1.00,0.00,1.00,1.00,0.00,0.00
智能门禁,63,21FC,读卡模块故障,          ,10.00,0.00,0.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
智能门禁,63,21FD,GSM模块故障,          ,10.00,0.00,0.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
智能门禁,63,2230,无效卡告警,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
智能门禁,63,2231,非法时区告警,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
智能门禁,63,2232,开门超时告警,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
智能门禁,63,2233,非法开门告警,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
智能门禁,63,2234,非法卡告警,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
智能门禁,63,2235,密码错误告警,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
智能门禁,63,2236,非法门区告警,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
智能门禁,63,224C,锁舌状态,          ,2.00,0.00,0.00,14.00,1.00,0.00,3.00,1.00,0.00,0.00
智能门禁,63,224D,电机状态,          ,2.00,0.00,0.00,14.00,1.00,0.00,3.00,1.00,0.00,0.00
智能门禁,63,227E,按钮状态,          ,10.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
智能门禁,63,229A,刷卡进门,          ,100.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,229C,非法开门,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
智能门禁,63,301D,开门,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,301F,校时,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31CD,设置用户权限,          ,1.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能门禁,63,31CE,修改用户使用模式,          ,1.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31CF,设置用户验证方式,          ,1.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31D0,设置超级密码,          ,10.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能门禁,63,31D1,打开门,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31D2,关闭门,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31D3,日编程1,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31D4,日编程2,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31D5,周编程1,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31D6,周编程2,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31D7,假日编程,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31D8,卡有效/无效,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31D9,周编程指定到卡,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31DA,设置/删除卡号1,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31DB,设置/删除卡号2,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31DC,设置个人密码,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31DD,设置主卡,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31DE,设置卡有效期,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31DF,设置卡信用,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31,设置继电器输出,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,310,清控制器内存,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,3100,告警输入编程,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31000,门状态编程,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,310000,门告警编程,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,3100000,通行管制,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31000000,安全密码管制,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,310000000,个人密码管制,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,3100000000,假日管制1,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31000000000,假日管制2,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31EA,假日管制3,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31EB,假日管制4,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31EC,假日管制5,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31ED,假日管制6,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31EE,假日管制7,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31F0,假日编程1,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31F1,假日编程2,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31F2,假日编程3,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31F3,假日编程4,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31F4,星期时段1设置,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31F5,星期时段2设置,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31F6,星期时段3设置,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31F7,星期时段4设置,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31F8,星期时段5设置,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31F9,星期时段6设置,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31FA,门开时间设置,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能门禁,63,31FB,设定特征参数,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31FC,控制器初始化,          ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
智能门禁,63,31FD,初始化,          ,10.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31FE,添加卡,          ,10.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能门禁,63,31FF,删除卡,          ,10.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
有毒气体检测仪,64,2199,气体初级告警,          ,1.00,0.00,1.00,15.00,1.00,0.00,1.00,0.00,0.00,0.00
有毒气体检测仪,64,219A,气体重要告警,          ,1.00,0.00,1.00,15.00,1.00,0.00,1.00,0.00,0.00,0.00
有毒气体检测仪,64,219B,DEF告警,          ,1.00,0.00,1.00,15.00,1.00,0.00,3.00,0.00,0.00,0.00
新风设备,65,1056,市电电压,V         ,1000.00,0.00,0.00,15.00,280.00,200.00,3.00,5.00,0.00,0.00
新风设备,65,1060,温度,℃        ,100.00,0.00,2.00,10.00,30.00,5.00,3.00,0.00,0.00,0.00
新风设备,65,1061,湿度,%RH       ,100.00,0.00,2.00,10.00,30.00,5.00,3.00,0.00,0.00,0.00
新风设备,65,108A,室外温度,℃        ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,2.00
新风设备,65,108B,室外相对湿度,%RH       ,100.00,0.00,2.00,10.00,1.00,0.00,1.00,1.00,0.00,2.00
新风设备,65,108C,混风温度,℃        ,100.00,-100.00,0.00,14.00,30.00,5.00,3.00,2.00,0.00,0.00
新风设备,65,10AF,送风温度,℃        ,100.00,-100.00,0.00,10.00,1.00,0.00,3.00,2.00,0.00,0.00
新风设备,65,10B1,送风湿度,%RH       ,1000.00,0.00,0.00,10.00,1.00,0.00,3.00,3.00,0.00,0.00
新风设备,65,10BC,温度设定值,℃        ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
新风设备,65,10BD,湿度设定值,%RH       ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
新风设备,65,10C8,温度2,℃        ,100.00,0.00,2.00,10.00,30.00,5.00,3.00,0.00,0.00,0.00
新风设备,65,10C9,温度3,℃        ,100.00,0.00,2.00,10.00,30.00,5.00,3.00,0.00,0.00,0.00
新风设备,65,10D6,累计运行时间,小时      ,10000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
新风设备,65,10DE,烟雾浓度,          ,100.00,-100.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,10FC,温度设定偏移量,℃        ,100.00,-100.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,1149,高温告警值,℃        ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
新风设备,65,114A,低温告警值,℃        ,1.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
新风设备,65,114B,高湿告警值,%RH       ,100.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,114C,低湿告警值,%RH       ,100.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,11BC,起始延迟时间,S         ,1000.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,11D8,通用模拟量,          ,1000.00,-1000.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,11DF,工作电压,V         ,100.00,0.00,0.00,15.00,25.00,65.00,3.00,1.00,0.00,0.00
新风设备,65,1231,灰尘颗粒度1,粒/升     ,1000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,2.00
新风设备,65,1232,灰尘颗粒度2,粒/升     ,1000.00,0.00,2.00,10.00,1.00,0.00,3.00,1.00,0.00,0.00
新风设备,65,1233,灰尘颗粒度3,粒/升     ,1000.00,0.00,2.00,10.00,1.00,0.00,3.00,1.00,0.00,0.00
新风设备,65,1234,灰尘颗粒度4,粒/升     ,1000.00,0.00,2.00,10.00,1.00,0.00,3.00,1.00,0.00,0.00
新风设备,65,1235,室内温度上限,℃        ,100.00,0.00,2.00,10.00,1.00,0.00,1.00,1.00,0.00,2.00
新风设备,65,1236,室内温度下限,℃        ,100.00,0.00,2.00,10.00,1.00,0.00,1.00,1.00,0.00,2.00
新风设备,65,1237,室内湿度上限,%RH       ,100.00,0.00,2.00,10.00,1.00,0.00,1.00,1.00,0.00,2.00
新风设备,65,1238,室内湿度下限,%RH       ,100.00,0.00,2.00,10.00,1.00,0.00,1.00,1.00,0.00,2.00
新风设备,65,1239,室内灰尘颗粒度上限,粒/升     ,100000.00,0.00,2.00,10.00,1.00,0.00,1.00,1.00,0.00,2.00
新风设备,65,123A,室内灰尘颗粒度下限,粒/升     ,100000.00,0.00,2.00,10.00,1.00,0.00,1.00,1.00,0.00,2.00
新风设备,65,1253,风机运转周期,分钟      ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
新风设备,65,1254,风门全开时间,秒        ,10000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
新风设备,65,1255,风门增加开度,秒        ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
新风设备,65,1256,风门减少开度,秒        ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
新风设备,65,1257,室内外温差,℃        ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
新风设备,65,1258,风机启动温度值,℃        ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
新风设备,65,1259,风机启动湿度值,%RH       ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,5.00,0.00,0.00
新风设备,65,1316,室内温度,℃        ,100.00,0.00,2.00,10.00,1.00,0.00,1.00,1.00,0.00,2.00
新风设备,65,1317,室内相对湿度,%RH       ,100.00,0.00,2.00,10.00,1.00,0.00,1.00,1.00,0.00,2.00
新风设备,65,1323,制冷设定点,℃        ,100.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,1324,制冷灵敏度,℃        ,100.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,1325,制热设定点,℃        ,100.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,1326,制热灵敏度,℃        ,100.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,1327,加湿设定点,%RH       ,100.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,1328,加湿灵敏度,%RH       ,100.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,1329,除湿设定点,%RH       ,100.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,132A,除湿灵敏度,%RH       ,100.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,132B,新风阀开度,%         ,100.00,0.00,0.00,10.00,1.00,0.00,3.00,5.00,0.00,0.00
新风设备,65,132C,回风阀开度,%         ,100.00,0.00,0.00,10.00,1.00,0.00,3.00,5.00,0.00,0.00
新风设备,65,132D,排风阀开度,%         ,100.00,0.00,0.00,10.00,1.00,0.00,3.00,5.00,0.00,0.00
新风设备,65,132E,风机数量,          ,100.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,132F,加湿器数量,          ,100.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,1330,空调数量,          ,100.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,1331,室外温度设定值,℃        ,100.00,-100.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,1332,室外湿度设定值,%RH       ,100.00,-100.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
新风设备,65,1333,混风温度设定值,℃        ,100.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,1334,混风温度灵敏度,℃        ,100.00,-100.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,1335,室内温度均值,℃        ,100.00,-100.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,1336,室外温度均值,℃        ,100.00,-100.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,1337,室内湿度均值,%RH       ,100.00,-100.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,1338,室外停止温度,℃        ,100.00,-100.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,1339,室内温度2,℃        ,100.00,-100.00,0.00,10.00,1.00,0.00,3.00,2.00,0.00,0.00
新风设备,65,133A,室内温度3,℃        ,100.00,-100.00,0.00,10.00,1.00,0.00,3.00,2.00,0.00,0.00
新风设备,65,133B,室内温度4,℃        ,100.00,-100.00,0.00,10.00,1.00,0.00,3.00,2.00,0.00,0.00
新风设备,65,133C,室外温度2,℃        ,100.00,-100.00,0.00,10.00,1.00,0.00,3.00,2.00,0.00,0.00
新风设备,65,133D,排风阀2开度,%         ,100.00,0.00,0.00,10.00,1.00,0.00,3.00,5.00,0.00,0.00
新风设备,65,1372,室内温度设定值,℃        ,100.00,-100.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,1378,回风湿度设定值,%RH       ,100.00,-100.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,1394,室外开机温度条件,℃        ,1000.00,-1000.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,1395,室外关机温度条件,℃        ,1000.00,-1000.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,1396,室内开机温度条件,℃        ,1000.00,-1000.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,1397,室内关机温度条件,℃        ,1000.00,-1000.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,1398,空调开机温度条件,℃        ,1000.00,-1000.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,1399,空调关机温度条件,℃        ,1000.00,-1000.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,139A,内外开机温差条件,℃        ,1000.00,-1000.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,139B,内外关机温差条件,℃        ,1000.00,-1000.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,139C,室外温度校准值,℃        ,1000.00,-1000.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,139D,室内温度校准值,℃        ,1000.00,-1000.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,13D1,室内灰尘度,级        ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
新风设备,65,13D2,室外灰尘度,级        ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
新风设备,65,13000000,室外湿度,%RH       ,100.00,-100.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,130000000,室内湿度,%RH       ,100.00,-100.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,1300000000,风机电流,          ,1000.00,-1000.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,13000000000,风机功率,          ,10000.00,-10000.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,13EA,风机转速,          ,10000.00,-10000.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,13F0,实际风机转速,rpm       ,10000.00,0.00,0.00,10.00,1.00,0.00,1.00,5.00,0.00,0.00
新风设备,65,13F1,空调启动延时时间,s         ,10000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
新风设备,65,13F2,风机停止温度值,℃        ,1000.00,-1000.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
新风设备,65,13F3,空调启动延时设定值,s         ,10000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
新风设备,65,2001,开关状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
新风设备,65,2002,工作状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
新风设备,65,2043,压缩机状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
新风设备,65,2044,加湿机状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
新风设备,65,2046,风机状态,          ,1.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
新风设备,65,2047,空调状态,          ,1.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
新风设备,65,2062,工作模式,          ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
新风设备,65,2080,传感器故障,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
新风设备,65,2096,风柜/风机告警,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
新风设备,65,209C,烟雾告警,          ,10.00,0.00,0.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
新风设备,65,209F,水浸告警,          ,10.00,0.00,1.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
新风设备,65,20A6,市电告警,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
新风设备,65,20CF,压力告警,          ,10.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
新风设备,65,20D6,专用空调告警,          ,1000.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
新风设备,65,20DB,过滤网淤塞告警,          ,10.00,0.00,0.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
新风设备,65,20DC,湿度告警,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
新风设备,65,20DD,温度告警,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
新风设备,65,2124,排风阀状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
新风设备,65,2125,新风阀状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
新风设备,65,2126,回风阀状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
新风设备,65,2127,进水阀状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
新风设备,65,2128,强制通风状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
新风设备,65,213D,联机状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
新风设备,65,213E,外气风门状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
新风设备,65,213F,循环风门状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
新风设备,65,2140,初效过滤网差压状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
新风设备,65,2141,中效过滤网差压状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
新风设备,65,218B,加湿器告警,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
新风设备,65,21DA,手动/自动状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
新风设备,65,21DC,排风风机状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
新风设备,65,229E,空调2状态,          ,1.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
新风设备,65,22A0,空调3状态,          ,1.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
新风设备,65,22A1,尘埃告警,          ,10.00,0.00,1.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
新风设备,65,22A2,通用状态量,          ,1000.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,22B2,过滤网告警,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
新风设备,65,22BC,烟雾传感器告警,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
新风设备,65,22BD,水浸传感器告警,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
新风设备,65,22BE,进风阀状态,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
新风设备,65,22BF,循环风阀状态,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
新风设备,65,22C1,新风告警,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
新风设备,65,22C8,温度设定值告警,          ,10.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
新风设备,65,22C9,湿度设定值告警,          ,10.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
新风设备,65,22CD,通讯故障,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
新风设备,65,3003,启动（运行）,          ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
新风设备,65,3004,停止（关闭）,          ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
新风设备,65,3013,启动风机,          ,100.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,3014,关闭风机,          ,100.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,3025,自动控制,          ,100.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,3026,手动控制,          ,100.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,303B,启动排风风机,          ,100.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
新风设备,65,303C,关闭排风风机,          ,100.00,0.00,0.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
